nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
0.0,0.0,15.75,22.68,5.02,191.4,1012.85,0,0,17.299999,1011.5,192,2.8,0.0,0
0.0,0.0,15.02,22.95,5.22,191.91,1012.95,0,0,17.200001,1011.400024,197,2.6,0.0,0
0.0,0.0,14.57,22.86,5.51,193.49,1013.08,0,0,16.6,1011.700012,190,2.6,0.0,0
0.0,0.0,14.29,22.79,5.84,194.01,1013.2,0,0,16.1,1011.700012,191,2.1,0.0,0
0.0,0.0,14.08,23.12,6.2,193.6,1013.29,0,0,15.9,1011.900024,164,0.9,0.0,0
0.0,0.0,13.96,23.8,6.55,194.11,1013.38,0,0,15.5,1012.0,167,1.1,0.0,0
0.0,0.0,13.88,24.6,6.83,195.57,1013.48,0,0,15.5,1012.099976,187,3.4,0.0,0
0.0,0.0,13.79,25.25,7.03,196.2,1013.55,0,0,15.8,1012.200012,171,3.0,0.0,0
0.0,0.0,13.7,25.75,7.15,196.09,1013.58,0,0,15.9,1011.799988,192,1.7,0.0,0
0.0,0.0,13.59,26.2,7.19,196.1,1013.6,0,0,15.5,1011.900024,173,2.0,0.0,0
0.0,0.0,13.4,26.63,7.13,196.8,1013.58,0,0,15.3,1011.799988,180,5.5,0.0,0
0.0,0.0,13.15,27.1,7.03,197.54,1013.47,0,0,15.0,1011.700012,176,4.6,0.0,0
0.0,0.0,12.91,27.51,6.93,197.91,1013.34,0,0,14.9,1011.700012,189,3.9,0.0,0
0.0,0.0,12.75,27.79,6.91,198.07,1013.28,0,0,14.8,1011.599976,179,5.7,0.0,0
0.0,0.0,12.68,28.0,6.95,198.09,1013.24,0,0,14.7,1011.5,189,3.2,0.0,0
0.0,0.0,12.57,28.42,6.95,198.31,1013.19,0,0,14.3,1011.5,203,3.7,0.0,0
0.0,0.0,12.35,29.19,6.85,198.96,1013.12,0,0,14.2,1011.5,197,3.1,0.0,0
0.0,0.0,12.07,30.21,6.68,200.09,1013.07,0,0,14.1,1011.200012,186,5.2,0.0,0
0.0,0.0,11.76,31.41,6.44,201.45,1013.06,0,0,13.9,1011.200012,188,5.0,0.0,0
0.0,0.0,11.37,32.85,6.1,203.35,1013.1,0,0,13.5,1011.200012,184,5.1,0.0,0
0.0,0.0,8.42,43.8,4.65,197.03,1011.89,0,0,13.3,1011.200012,161,0.9,0.0,0
0.0,0.0,8.04,45.26,4.53,192.6,1011.63,0,0,13.0,1011.099976,178,2.2,0.0,0
0.0,0.0,7.72,46.49,4.47,190.01,1011.72,0,0,12.1,1011.400024,252,1.5,0.0,0
0.0,0.0,7.32,48.01,4.36,192.13,1011.38,0,0,11.1,1011.099976,210,1.2,0.0,0
0.0,0.0,6.89,49.68,4.26,196.16,1011.44,0,0,11.0,1011.200012,184,1.8,0.0,0
0.0,0.0,6.51,51.21,4.23,197.1,1011.39,0,0,10.9,1011.0,191,1.0,0.0,0
0.0,0.0,6.14,52.76,4.18,196.93,1011.37,0,0,10.7,1011.0,179,0.4,0.0,0
0.0,0.0,5.72,54.48,4.07,198.67,1011.07,0,0,10.7,1010.700012,193,1.7,0.0,0
0.0,0.0,5.34,56.13,3.93,200.62,1010.88,0,0,10.5,1010.799988,193,0.8,0.0,0
0.0,0.0,4.97,57.76,3.76,202.89,1010.97,0,0,10.2,1010.599976,180,1.4,0.0,0
0.0,0.0,4.58,59.54,3.57,207.22,1010.99,0,0,9.6,1010.400024,172,0.5,0.0,0
0.0,0.0,4.2,61.24,3.42,214.9,1010.84,0,0,9.8,1010.200012,175,1.4,0.0,0
0.0,0.0,3.91,62.48,3.34,223.73,1010.82,0,0,9.5,1010.0,178,1.1,0.0,0
0.0,0.0,3.79,62.72,3.3,232.41,1010.67,0,0,9.8,1009.799988,224,0.7,0.0,0
0.0,0.0,3.92,61.42,3.3,239.0,1010.37,0,0,9.2,1009.799988,242,0.7,0.0,0
0.0,0.0,4.21,59.08,3.29,243.73,1010.38,0,0,8.7,1009.799988,220,0.8,0.0,0
0.0,0.0,4.53,56.44,3.27,247.85,1010.51,0,0,8.4,1009.700012,205,0.4,0.0,0
0.0,0.0,4.83,53.88,3.21,252.46,1010.58,0,0,8.3,1009.5,203,0.0,0.0,0
0.0,0.0,5.09,51.56,3.07,256.63,1010.38,0,0,8.3,1009.5,205,0.1,0.0,0
0.0,0.0,5.33,49.5,2.88,259.32,1010.33,0,0,8.3,1009.5,142,0.4,0.0,0
0.0,0.0,5.51,47.87,2.66,259.63,1010.37,0,0,8.5,1009.5,141,0.9,0.0,0
0.0,0.0,5.56,46.93,2.42,256.52,1010.25,0,0,8.1,1009.5,175,0.1,0.0,0
0.0,0.0,5.48,46.67,2.23,248.14,1010.09,0,0,8.0,1009.599976,189,0.4,0.0,0
0.0,0.0,5.3,46.97,2.21,233.4,1009.96,0,0,8.1,1009.599976,212,1.5,0.0,0
7.22,2.96,5.08,47.68,2.4,217.84,1009.9,5,3,7.6,1009.700012,211,1.7,0.0,0
50.35,34.52,5.15,48.2,2.65,210.16,1009.97,15,11,7.4,1009.799988,184,1.4,0.070312,0
85.54,64.26,5.67,47.15,2.78,207.74,1010.01,52,34,7.6,1009.700012,192,0.9,0.228516,0
142.41,115.0,6.46,45.7,2.66,208.32,1010.17,74,47,8.0,1009.700012,198,0.6,0.411328,0
181.78,151.16,7.54,44.07,2.43,210.65,1010.47,120,60,8.8,1009.599976,182,0.4,0.6679689999999999,0
241.83,207.22,9.05,41.53,2.48,215.35,1010.73,171,74,9.5,1009.5,124,1.1,0.963281,0
282.05,245.19,10.8,36.44,2.94,220.84,1010.85,223,88,9.8,1009.700012,159,1.6,1.276172,0
341.93,302.16,12.02,32.82,3.35,220.97,1010.85,285,101,10.4,1009.700012,177,2.7,1.6171879999999998,0
381.23,339.75,13.26,31.92,3.38,219.9,1010.7,352,112,11.2,1009.599976,198,0.9,1.937109,0
438.84,395.08,14.68,30.53,3.36,219.64,1010.66,426,123,11.7,1009.5,212,3.8,2.253515,0
476.13,431.03,16.12,27.48,3.58,223.8,1010.61,496,129,12.1,1009.299988,200,1.2,2.562891,0
530.07,483.15,17.22,24.12,3.88,227.83,1010.33,552,131,12.9,1009.299988,201,1.5,2.844141,0
564.47,516.46,18.2,23.38,4.07,224.9,1010.09,600,130,13.8,1009.200012,149,1.4,3.118359,0
613.47,563.97,19.09,21.19,4.26,231.12,1010.02,643,125,14.7,1009.099976,171,0.4,3.375,0
644.21,593.82,19.78,20.59,4.32,231.46,1009.85,683,122,15.7,1009.099976,180,3.4,3.585938,0
687.21,635.62,20.49,20.34,4.23,226.07,1009.49,728,116,16.299999,1008.799988,165,0.1,3.825,0
713.64,661.35,21.18,19.9,4.16,221.75,1009.04,764,109,17.200001,1008.599976,175,2.0,4.0359370000000006,0
749.71,696.48,21.77,18.3,4.16,224.73,1008.74,794,108,18.1,1008.5,177,2.8,4.190625,0
770.99,717.21,22.21,18.15,4.17,220.6,1008.6,829,107,18.9,1008.400024,174,0.9,4.362891,0
797.17,742.82,22.71,18.1,4.13,211.46,1008.51,838,114,19.6,1008.299988,176,2.7,4.426172,0
804.11,749.98,23.13,16.72,4.1,208.3,1008.35,852,118,20.1,1008.099976,195,3.2,4.471875,0
800.15,747.13,23.46,16.45,4.21,202.63,1008.2,869,120,20.4,1007.900024,193,3.5,4.545703,0
770.61,717.92,23.84,16.29,4.47,193.44,1008.06,914,123,20.6,1007.599976,180,2.1,4.7003900000000005,0
734.5,560.75,24.17,15.14,4.78,189.11,1007.9,892,121,20.799999,1007.299988,177,4.3,4.795312,0
711.59,544.35,24.39,13.95,5.2,183.58,1007.8,972,121,21.0,1007.0,146,4.6,4.9007809999999985,0
738.38,562.32,24.56,12.6,5.72,176.72,1007.71,969,114,21.299999,1006.700012,164,1.4,4.816406,0
763.31,689.27,24.65,12.35,6.09,173.26,1007.54,956,131,21.799999,1006.299988,150,4.1,4.714453,0
768.73,718.91,24.7,12.39,6.3,171.51,1007.22,971,131,22.200001,1006.200012,175,4.0,4.770703,0
741.26,692.99,24.8,12.75,6.51,175.6,1006.93,936,122,23.0,1005.700012,163,1.7,4.679297,0
684.45,628.21,24.99,13.28,6.72,181.92,1006.67,813,142,23.200001,1005.5,216,5.2,3.575391,0
612.44,548.05,25.29,13.47,6.84,187.62,1006.33,967,129,23.9,1005.099976,180,7.9,4.8128910000000005,0
537.88,471.78,25.59,12.79,6.9,194.47,1005.9,946,132,23.9,1004.900024,181,8.2,4.637109,0
505.41,450.06,25.84,12.52,6.86,200.45,1005.51,948,174,23.5,1004.700012,202,3.9,3.905859,0
523.39,486.34,25.99,12.41,6.74,202.74,1005.2,872,143,23.700001,1004.5,195,6.9,4.436718,0
574.52,533.03,26.11,12.62,6.74,200.47,1004.96,798,132,23.700001,1004.0,173,2.8,4.011328,0
579.74,536.43,26.17,13.05,6.94,196.59,1004.7,632,126,24.0,1003.900024,176,4.1,3.266016,0
516.28,475.94,26.18,13.75,7.28,194.71,1004.47,767,129,24.1,1003.700012,200,7.4,3.758203,0
407.6,369.11,26.14,14.69,7.76,193.47,1004.34,723,146,23.9,1003.200012,191,6.9,3.65625,0
316.5,256.28,25.97,15.85,8.48,191.89,1004.31,614,130,23.9,1002.599976,181,5.2,2.907422,0
296.22,249.24,25.65,16.8,9.28,189.88,1004.35,563,131,23.9,1002.599976,196,9.5,2.657812,0
330.15,297.55,25.33,17.1,9.75,187.96,1004.32,530,130,23.700001,1002.400024,180,6.0,2.506641,0
347.91,313.71,25.1,16.98,9.89,186.32,1004.17,496,119,23.6,1002.299988,175,2.1,2.411719,0
344.59,308.86,24.97,16.92,9.89,186.07,1003.99,479,104,23.4,1001.900024,173,4.5,2.19375,0
287.73,253.84,24.76,17.16,9.78,185.66,1003.82,419,97,23.4,1002.0,168,1.4,1.705078,0
231.22,200.93,24.57,17.71,9.5,184.68,1003.67,257,83,23.1,1001.799988,178,4.7,1.107422,0
160.61,136.19,24.31,18.53,9.16,185.02,1003.54,304,100,22.799999,1002.099976,170,0.1,1.321875,0
116.69,98.99,24.05,19.37,8.94,188.63,1003.38,193,74,22.5,1002.099976,189,11.5,0.8085939999999999,0
74.63,61.07,23.58,20.13,8.91,195.52,1003.25,130,64,22.299999,1002.099976,153,4.2,0.534375,0
49.47,36.14,23.01,20.65,8.81,199.51,1003.14,80,48,21.6,1002.400024,193,2.9,0.316406,0
21.46,7.4,22.37,21.23,8.36,201.21,1003.06,41,27,21.299999,1002.099976,173,5.6,0.158203,0
14.0,6.36,21.67,22.11,7.68,203.09,1003.01,26,18,20.9,1002.200012,160,2.6,0.06679700000000001,0
2.46,0.84,20.72,23.11,7.02,202.65,1003.07,8,5,20.5,1002.200012,180,7.3,0.0,0
0.0,0.0,19.95,23.92,6.65,199.63,1003.23,0,0,20.0,1002.400024,176,4.5,0.0,0
0.0,0.0,19.59,24.34,6.68,197.04,1003.41,0,0,19.700001,1002.400024,184,5.0,0.0,0
0.0,0.0,19.62,24.19,6.91,195.09,1003.57,0,0,19.1,1002.599976,179,2.0,0.0,0
0.0,0.0,19.76,23.63,7.17,193.09,1003.62,0,0,18.700001,1002.900024,173,2.0,0.0,0
0.0,0.0,19.57,23.37,7.36,191.82,1003.66,0,0,18.6,1003.200012,168,1.2,0.0,0
